id,query_regions,query_class,classes
000000125245.jpg,145.64;103.58;267.91999999999996;244.55 ,broccoli,
000000125257.jpg,336.97;215.24;409.13;238.37 ,snowboard,person
000000125405.jpg,234.24;234.65;316.54;284.66 ,frisbee,dog
000000125472.jpg,7.19;490.43;287.64;558.02 ,skateboard,person
000000125572.jpg,127.0;333.19;135.77;367.82 ,person,bicycle;bus;clock;truck;traffic light;motorcycle;handbag;backpack
000000125778.jpg,189.65;200.84;198.44;232.38 ,bottle,potted plant;couch;chair;vase;car
000000125806.jpg,281.18;131.83;640.0;420.39 ,cow,
000000125936.jpg,333.0;69.01;339.73;92.28 ,bottle,banana;apple;person
000000126107.jpg,631.33;363.86;640.0;394.23 ,person,bird;boat
000000126110.jpg,105.06;52.22;161.2;184.58 ,dog,truck;person
000000126137.jpg,248.05;35.46;287.39;68.99000000000001 ,person,chair;tennis racket
000000126216.jpg,404.61;153.9;549.61;260.11 ,elephant,
000000126226.jpg,265.65;101.49;275.98999999999995;190.78 ,baseball bat,person;baseball glove
000000126592.jpg,433.05;252.78;479.90000000000003;268.77 ,car,stop sign
000000127092.jpg,379.55;343.6;390.89;367.35 ,stop sign,car;person;handbag;fire hydrant;potted plant
000000127182.jpg,18.56;367.08;193.64000000000001;618.3 ,oven,potted plant;microwave;knife;vase;sink;refrigerator
000000127263.jpg,261.0;47.98;462.5;404.93 ,person,frisbee;car
000000127270.jpg,276.38;43.96;311.44;67.46000000000001 ,handbag,person;tennis racket;bench;chair
000000127394.jpg,329.82;227.82;409.0;317.0 ,person,bottle;cup;spoon;bowl;pizza;chair;dining table
000000127494.jpg,9.87;38.32;232.39000000000001;197.95 ,spoon,
000000127517.jpg,231.53;2.26;372.71000000000004;420.14 ,surfboard,umbrella
000000127530.jpg,503.38;253.39;544.2;292.38 ,sports ball,person;tennis racket
000000127624.jpg,100.4;418.09;612.0;565.24 ,train,
000000127660.jpg,87.4;11.4;449.66999999999996;404.07 ,person,suitcase
000000127955.jpg,4.78;96.3;361.01;411.47 ,bear,
000000127987.jpg,24.14;0.0;347.38;235.69 ,tv,keyboard
000000128051.jpg,87.64;56.4;108.57;105.28999999999999 ,umbrella,bus;truck
000000128112.jpg,129.05;183.05;177.16000000000003;280.17 ,person,skis
000000128148.jpg,1.44;206.12;69.69;242.56 ,dining table,potted plant;chair;couch;book;tv
000000128372.jpg,577.31;232.86;593.65;281.09000000000003 ,person,bus;handbag;car
000000128476.jpg,132.52;51.76;166.4;86.97999999999999 ,cup,cake;person
000000128598.jpg,250.0;0.83;480.0;204.17000000000002 ,apple,orange
000000128654.jpg,176.35;274.56;252.66;313.91 ,frisbee,person
000000128658.jpg,375.26;125.49;561.37;304.34 ,banana,
000000128675.jpg,321.66;343.17;447.13;401.27000000000004 ,surfboard,person;kite
000000128699.jpg,329.01;262.55;351.0;331.87 ,person,skateboard
000000128748.jpg,307.72;97.88;463.75;632.42 ,person,baseball bat;baseball glove
000000129054.jpg,176.02;197.7;196.69;225.37 ,zebra,
000000129062.jpg,106.55;424.62;297.38;480.0 ,dining table,umbrella;parking meter;person
000000129113.jpg,22.65;151.01;611.6;309.57 ,spoon,dining table
000000129135.jpg,1.08;162.55;640.0;350.23 ,train,bench
000000129322.jpg,157.2;394.71;247.18;593.97 ,toilet,
000000129416.jpg,174.81;230.98;200.6;253.14999999999998 ,cow,
000000129492.jpg,328.99;143.46;500.49;365.65999999999997 ,person,remote;chair;book
000000129756.jpg,399.68;339.35;434.75;364.57000000000005 ,dog,sheep;person
000000129812.jpg,196.25;1.91;403.98;261.34000000000003 ,person,skis
000000129945.jpg,447.28;81.98;616.27;230.82999999999998 ,person,baseball bat;baseball glove
000000130386.jpg,171.7;436.86;226.37;468.41 ,car,bicycle;person;bench
000000130465.jpg,447.29;101.81;543.22;169.25 ,clock,
000000130566.jpg,19.15;117.38;579.23;314.6 ,train,
000000130579.jpg,175.91;186.97;239.76999999999998;243.94 ,baseball glove,person
000000130586.jpg,17.82;64.81;197.67;283.53999999999996 ,kite,person
000000130613.jpg,235.42;0.97;640.0;50.85 ,dining table,knife;carrot;fork
000000130699.jpg,450.87;241.02;540.36;293.69 ,car,person;truck;frisbee
000000130826.jpg,368.82;314.72;481.0;414.28000000000003 ,handbag,person;bench
000000131131.jpg,79.48;168.26;460.39000000000004;474.84 ,cat,tv
000000131138.jpg,126.1;335.87;170.22;386.41 ,cup,tv;spoon;laptop;keyboard;potted plant;person;mouse
000000131386.jpg,151.61;206.1;490.6;380.94 ,airplane,
000000131431.jpg,150.83;238.58;246.31;390.51 ,clock,
000000131444.jpg,180.0;359.74;265.71;625.45 ,tie,person
000000131556.jpg,546.54;176.86;558.5;203.57000000000002 ,person,skis
000000131938.jpg,125.99;185.89;325.46999999999997;477.03999999999996 ,tie,cat
000000132116.jpg,333.57;1.38;609.24;340.46 ,bowl,broccoli;dining table
000000132329.jpg,107.35;85.43;161.03;214.8 ,bottle,refrigerator
000000132375.jpg,596.53;33.99;640.0;69.15 ,bicycle,dining table;person;vase
000000132408.jpg,232.78;237.52;349.90999999999997;481.22 ,horse,person
000000132544.jpg,576.19;0.0;640.0;111.33 ,person,umbrella;sports ball;car;baseball bat;baseball glove
000000132587.jpg,246.4;0.0;288.02;45.85 ,person,bottle;bird;bench
000000132703.jpg,90.91;146.37;298.29999999999995;317.02 ,person,skateboard
000000132796.jpg,37.33;229.75;159.87;339.84000000000003 ,bench,chair;person;elephant;backpack
000000132931.jpg,176.79;181.67;205.72;212.26 ,baseball glove,person
000000133000.jpg,166.82;254.21;184.45999999999998;272.76 ,person,train
000000133087.jpg,437.48;74.53;465.32;131.61 ,traffic light,
000000133233.jpg,417.21;222.52;446.90999999999997;236.24 ,boat,
000000133244.jpg,297.58;34.25;333.88;82.65 ,person,chair;tennis racket;bottle
000000133343.jpg,72.21;301.94;163.39999999999998;468.03 ,tie,person
000000133418.jpg,303.54;36.62;497.22;419.45 ,person,tennis racket
000000133567.jpg,33.71;197.77;131.98;428.0 ,person,train
000000133645.jpg,403.97;317.68;502.8;407.87 ,bench,boat
000000133778.jpg,110.21;162.18;453.83;398.82 ,cow,
000000133819.jpg,490.39;210.06;509.21;232.38 ,person,bus;traffic light;parking meter;handbag
000000133969.jpg,57;111;442;319 ,person,baseball bat;baseball glove;bench
000000134034.jpg,85.73;259.98;136.86;355.12 ,horse,
000000134096.jpg,2.16;406.47;364.58000000000004;480.0 ,sink,cat;toilet
000000134112.jpg,193.28;65.51;487.53999999999996;271.78000000000003 ,dog,bed;laptop
000000134322.jpg,5.15;365.61;16.68;407.76 ,person,kite
000000134722.jpg,0.0;290.4;43.96;325.74 ,bench,train
000000134856.jpg,304.8;375.36;311.94;396.28000000000003 ,person,horse
000000134882.jpg,222.12;125.76;238.85;206.0 ,book,cat;bed;laptop;teddy bear
000000134886.jpg,505.49;391.01;516.57;409.55 ,person,car;airplane
000000135410.jpg,206.46;196.29;287.79;343.13 ,person,car;motorcycle;parking meter;bicycle
000000135561.jpg,246.98;278.22;405.90999999999997;472.59000000000003 ,refrigerator,clock;toaster;bowl;sink;cup;bottle
000000135604.jpg,424.94;283.84;465.15999999999997;319.98999999999995 ,sports ball,car;person
000000135670.jpg,196.77;199.69;301.83000000000004;373.27 ,bicycle,
000000135673.jpg,220.59;162.03;345.97;206.39 ,airplane,
000000135872.jpg,389.27;144.94;538.35;391.57 ,chair,tv;laptop;keyboard;book;cup;mouse
000000135890.jpg,274.83;546.64;284.68;579.13 ,person,clock
000000135902.jpg,560.38;217.45;640.0;276.44 ,train,person
000000136033.jpg,367.59;326.29;389.44;370.56 ,potted plant,sink
000000136334.jpg,200.8;374.99;321.23;391.34000000000003 ,skis,person
000000136355.jpg,362.44;235.86;406.71;421.24 ,chair,potted plant;dining table;refrigerator;bottle;bowl;vase;orange
000000136466.jpg,110.22;274.94;136.79;302.0 ,clock,oven
000000136600.jpg,494.39;313.6;525.3199999999999;348.06 ,bowl,bottle;cell phone;laptop
000000136633.jpg,170.38;253.86;179.84;282.74 ,person,umbrella;bowl
000000136715.jpg,67.79;175.46;127.94;275.71000000000004 ,motorcycle,car;truck;person
000000136772.jpg,73.8;30.98;377.28000000000003;226.67 ,orange,bowl
000000136915.jpg,627.46;219.86;640.0;287.45000000000005 ,chair,tie;person;baseball bat;book
000000137106.jpg,0.96;164.62;492.09999999999997;335.03999999999996 ,person,bed
000000137246.jpg,123.91;167.39;166.5;186.44 ,bench,umbrella;person;hot dog;potted plant;dining table
000000137294.jpg,262.55;145.57;639.28;427.0 ,person,oven
000000137576.jpg,314.8;179.67;359.87;259.25 ,cow,
000000137727.jpg,286.74;231.49;308.2;263.35 ,suitcase,train;person;car;backpack;handbag
000000137950.jpg,4.64;32.18;535.6899999999999;173.3 ,airplane,
000000138115.jpg,100.82;320.1;309.77;512.97 ,orange,person
000000138241.jpg,103.55;212.95;362.43;454.57 ,hot dog,dining table
000000138492.jpg,89.09;93.17;224.39000000000001;153.79 ,frisbee,dog
000000138550.jpg,95.15;40.36;218.86;238.8 ,chair,fire hydrant;dining table
000000138639.jpg,572.42;354.75;586.81;398.72 ,handbag,car;traffic light;person;bicycle
000000138819.jpg,475.52;368.2;621.91;480.0 ,toilet,sink
000000138856.jpg,348.4;149.93;413.12;183.37 ,bowl,oven
000000138954.jpg,287.43;77.02;544.61;556.99 ,apple,dining table
000000138979.jpg,48.82;225.92;88.07;375.26 ,person,car;bus
000000139077.jpg,160.54;182.26;199.99;220.60999999999999 ,remote,tv;person;book;laptop
000000139099.jpg,156.77;148.62;247.37;224.97 ,bicycle,motorcycle;person;apple;handbag;dog;backpack;banana;car;umbrella
000000139260.jpg,66.64;135.12;187.15;199.93 ,banana,spoon;bowl;dining table
000000139684.jpg,300.81;134.86;401.5;224.20000000000002 ,chair,tv;cat;couch;book;vase;dining table
000000139871.jpg,14.89;97.17;626.5;315.78000000000003 ,airplane,
000000139872.jpg,0.0;158.38;99.46;474.05 ,person,dog;frisbee
000000139883.jpg,252.27;398.28;356.76;427.0 ,frisbee,
000000140076.jpg,420.3;267.7;500.0;369.21 ,chair,bottle;vase;wine glass;dining table
000000140203.jpg,229.09;48.19;254.32;90.52 ,person,dog;truck
000000140270.jpg,213.41;136.39;491.55999999999995;303.53 ,horse,person
000000140286.jpg,96.54;249.08;269.15000000000003;445.64 ,horse,person
000000140420.jpg,402.58;233.1;448.15999999999997;308.78 ,motorcycle,
000000140439.jpg,136.85;281.75;168.06;336.57 ,potted plant,dining table;vase
000000140556.jpg,56.48;70.86;172.53;449.81 ,person,fire hydrant;truck
000000140583.jpg,349.03;288.28;371.79999999999995;340.03999999999996 ,sheep,person;truck;cow
000000140640.jpg,426.84;355.23;483.0;387.20000000000005 ,knife,potted plant;dining table;person;cake
000000140658.jpg,144.69;124.44;184.01999999999998;159.98 ,clock,
000000140840.jpg,347.44;135.85;356.94;148.57 ,person,kite;truck
000000140929.jpg,209.96;21.63;640.0;274.84000000000003 ,clock,
000000140987.jpg,3.16;417.58;407.70000000000005;640.0 ,dining table,person;cup;pizza;chair;potted plant
000000141328.jpg,370.52;143.54;436.06;217.05 ,broccoli,spoon;bowl
000000141597.jpg,544.86;243.03;617.02;329.77 ,car,truck
000000141671.jpg,92.6;180.67;115.92999999999999;211.54 ,person,horse;motorcycle;bench
000000141821.jpg,514.59;155.14;640.0;472.96999999999997 ,bottle,person;pizza;bowl
000000142092.jpg,144.86;64.32;515.6800000000001;397.3 ,pizza,
000000142238.jpg,269.79;124.15;296.22;184.99 ,person,sports ball
000000142324.jpg,195.58;196.07;209.21;210.01 ,person,bicycle;motorcycle;truck;handbag
000000142472.jpg,392.3;363.1;426.01;425.26 ,person,car;bus;truck
000000142585.jpg,178.4;266.56;366.40999999999997;442.56 ,car,motorcycle;bus;person;traffic light;truck
000000142620.jpg,158.31;104.1;345.40999999999997;269.13 ,chair,bottle;dining table;cup;knife;spoon;orange;person;bowl
000000142790.jpg,8.39;277.77;310.4;323.90999999999997 ,snowboard,person;skis
000000142971.jpg,106.19;273.37;558.04;320.81 ,surfboard,person
000000143068.jpg,533.06;128.84;581.6099999999999;211.8 ,person,kite
000000143556.jpg,15.04;232.04;239.10999999999999;521.87 ,person,motorcycle
000000143572.jpg,480.93;219.99;511.85;244.89000000000001 ,person,tennis racket
000000143931.jpg,449.74;155.39;537.4300000000001;294.65999999999997 ,person,bus
000000143961.jpg,295.57;8.17;405.95;102.55 ,umbrella,person;dog;backpack;handbag
000000143998.jpg,22.25;7.95;376.74;516.62 ,carrot,dining table;knife
000000144003.jpg,330.04;0.31;500.0;339.95 ,person,refrigerator;knife;bowl;cake;remote;chair;dining table
000000144114.jpg,25.17;188.76;580.67;344.27 ,airplane,person
000000144300.jpg,356.19;56.55;498.87;171.75 ,bus,motorcycle;person;truck
000000144333.jpg,3.64;132.5;273.02;273.08000000000004 ,car,cell phone;bicycle;person;handbag
000000144706.jpg,498.43;369.92;547.73;403.65000000000003 ,car,traffic light;truck
000000144784.jpg,244.29;340.18;375.0;490.87 ,person,
000000144798.jpg,386.63;163.28;425.0;251.51999999999998 ,bottle,toilet;book;cup
000000144932.jpg,502.27;220.28;506.28;224.34 ,person,boat
000000144984.jpg,0.0;306.21;145.14;383.97999999999996 ,couch,person;remote
000000145020.jpg,87.27;217.4;103.24;278.36 ,person,teddy bear
000000145591.jpg,294.89;49.08;612.38;474.19 ,clock,
000000145597.jpg,476.76;33.44;640.0;265.35 ,person,bottle;cup;handbag;wine glass;orange
000000145620.jpg,495.33;68.81;512.01;121.64 ,person,motorcycle
000000145665.jpg,383.01;263.04;429.0;296.28000000000003 ,skateboard,person
000000145781.jpg,0.0;166.45;96.82;304.48 ,bottle,dog
000000146155.jpg,475.21;246.42;488.15999999999997;307.76 ,bottle,person;wine glass
000000146358.jpg,2.4;367.72;275.47999999999996;609.0 ,dining table,person;chair;tie;cake;wine glass;knife
000000146363.jpg,218.26;84.27;473.6;230.06 ,umbrella,chair
000000146457.jpg,541.18;189.71;597.6199999999999;290.1 ,bottle,chair;dining table;person;bowl;pizza
000000146489.jpg,180.3;3.6;291.12;323.03000000000003 ,bottle,cell phone;wine glass;pizza;dining table
000000146498.jpg,112.87;274.57;128.01;279.7 ,car,
000000146667.jpg,511.15;15.21;536.42;119.72 ,person,car;motorcycle;backpack;handbag;apple
000000146825.jpg,55.74;147.87;65.49000000000001;194.91 ,person,train;clock;handbag
000000146831.jpg,217.36;144.37;249.94;152.31 ,car,person;skateboard
000000147205.jpg,0.0;95.41;103.83;216.69 ,cake,dining table
000000147223.jpg,598.75;98.34;640.0;118.96000000000001 ,car,bus
000000147338.jpg,1.44;77.66;186.97;211.42 ,truck,fire hydrant;car
000000147415.jpg,155.73;358.83;330.48;416.68 ,keyboard,chair;person;laptop;remote;bottle;cup;book
000000147498.jpg,362.6;155.06;372.57000000000005;164.38 ,bird,
000000147518.jpg,320.12;459.67;354.25;513.6 ,book,toilet;sink
000000147725.jpg,153.13;111.97;384.15;257.13 ,bus,car;person;truck
000000147729.jpg,285.85;99.37;368.77000000000004;239.54 ,person,cell phone
000000147740.jpg,366.11;228.25;395.66;282.87 ,banana,car;person;motorcycle;handbag
000000147745.jpg,354.36;129.78;579.34;367.09000000000003 ,truck,
000000148508.jpg,28.73;219.55;48.97;294.17 ,person,car;bus
000000148620.jpg,220.64;228.27;422.82;281.12 ,keyboard,tv;laptop;mouse
000000148662.jpg,74.72;307.36;210.57;435.28000000000003 ,hot dog,person
000000148707.jpg,214.94;175.82;280.02;245.3 ,orange,
000000148719.jpg,0.0;108.19;259.02;319.71000000000004 ,truck,person
000000148730.jpg,214.46;101.1;492.1;292.58 ,boat,
000000148739.jpg,74.11;120.38;165.45;240.74 ,person,surfboard
000000148783.jpg,82.47;190.88;437.59000000000003;569.3 ,zebra,
000000148957.jpg,405.57;50.7;579.24;242.7 ,donut,
000000148999.jpg,255.03;188.84;298.29;234.31 ,person,traffic light;train;horse
000000149222.jpg,280.34;1.78;421.68999999999994;197.62 ,tv,mouse;keyboard;person;cat;carrot
000000149375.jpg,514.92;142.39;537.13;216.09999999999997 ,person,skateboard
000000149406.jpg,86.02;364.26;488.89;599.39 ,motorcycle,
000000149568.jpg,102.71;115.07;355.55;294.93 ,dog,person;frisbee
000000149622.jpg,154.9;151.0;290.31;332.2 ,bird,
000000149770.jpg,59.5;96.5;144.0;110.0 ,surfboard,person
000000150224.jpg,346.03;213.74;424.10999999999996;399.77 ,person,umbrella;chair;handbag;backpack
000000150265.jpg,12.07;78.32;163.14;402.04 ,person,fire hydrant;handbag
000000150417.jpg,182.03;167.67;591.6;473.23 ,dining table,refrigerator;chair;person;cup;bowl;cake
000000150638.jpg,513.3;196.6;555.9699999999999;253.5 ,cup,bottle;dining table;person
000000150649.jpg,113.38;234.25;146.7;273.59000000000003 ,skateboard,person
000000150726.jpg,56.09;204.22;267.51;463.1 ,giraffe,
000000150930.jpg,123.15;173.29;258.63;399.40999999999997 ,clock,
000000151000.jpg,224.8;170.3;301.68;401.63 ,handbag,cell phone;person;tie
000000151051.jpg,132.91;331.81;364.81;417.47 ,skis,person
000000151480.jpg,178.07;204.71;212.14;244.36 ,backpack,baseball glove;person
000000151516.jpg,202.94;224.98;472.91;314.96999999999997 ,bird,
000000151629.jpg,38.74;257.0;364.48;631.53 ,person,tennis racket;sports ball
000000151657.jpg,198.47;107.87;342.28999999999996;632.8100000000001 ,person,tie
000000151662.jpg,67.57;206.98;115.82;239.14999999999998 ,giraffe,
000000151820.jpg,354.23;140.48;445.65000000000003;231.14999999999998 ,person,chair;dining table;cup;spoon;handbag;wine glass;bottle
000000151938.jpg,161.63;172.76;340.02;423.33 ,dining table,bottle;umbrella;person;cup;wine glass
000000151962.jpg,65.37;97.67;470.43;471.65000000000003 ,car,dog;person
000000152120.jpg,224.53;25.61;466.34000000000003;312.52000000000004 ,person,motorcycle
000000152214.jpg,192.5;366.55;288.49;639.35 ,tie,person
000000152465.jpg,413.05;30.65;543.96;439.89 ,fire hydrant,
000000152686.jpg,231.39;23.32;407.16999999999996;389.24 ,person,sports ball;tennis racket
000000152740.jpg,176.75;129.87;229.98;167.54000000000002 ,cow,
000000152771.jpg,241.47;295.09;259.51;327.84 ,fire hydrant,bicycle;car
000000152870.jpg,142.53;267.49;188.37;339.23 ,giraffe,
000000153011.jpg,0.0;113.0;317.49;277.66999999999996 ,truck,car;bus;chair;handbag;person;dining table
000000153217.jpg,17.2;315.05;160.22;489.25 ,cat,motorcycle
000000153229.jpg,168.56;33.24;300.31;404.77 ,person,frisbee
000000153299.jpg,57.47;208.93;272.01;489.31 ,giraffe,
000000153343.jpg,64.5;163.12;286.95;386.6 ,teddy bear,
000000153510.jpg,67.2;57.48;118.83000000000001;114.3 ,broccoli,carrot
000000153527.jpg,283.75;62.96;319.44;122.03999999999999 ,chair,bottle;bicycle;person;knife;couch
000000153529.jpg,101.2;239.37;146.66;281.34000000000003 ,backpack,person;handbag;suitcase
000000153632.jpg,43.98;0.2;217.57999999999998;49.800000000000004 ,bowl,fork;knife;dining table
000000153669.jpg,501.75;206.13;540.0;272.49 ,person,baseball bat;baseball glove;bench
000000153782.jpg,112.73;202.73;163.63;250.87 ,clock,
000000153797.jpg,386.65;182.03;416.72999999999996;225.78 ,baseball glove,sports ball;person
000000154000.jpg,496.72;177.75;572.5600000000001;373.3 ,truck,
000000154004.jpg,1;50;446;338 ,person,surfboard
000000154087.jpg,219.64;301.88;256.2;398.03 ,person,skis
000000154213.jpg,384.27;122.05;500.0;335.25 ,scissors,
000000154339.jpg,489.11;256.2;621.09;381.53 ,clock,
000000154358.jpg,242.84;270.78;279.15;312.48999999999995 ,potted plant,chair;dining table;person;vase;handbag;book
000000154425.jpg,140.07;1.2;412.53;420.44 ,person,kite
000000154431.jpg,81.69;294.66;117.28999999999999;310.22 ,book,tv;remote;vase
000000154644.jpg,224.36;163.5;337.42;227.69 ,cell phone,person;wine glass
000000154705.jpg,200.85;273.58;300.5;289.71 ,keyboard,laptop;mouse;book;tv
000000154718.jpg,30.34;44.76;295.51;371.71999999999997 ,toilet,person
000000154947.jpg,228.72;435.98;396.76;602.9 ,sheep,
000000155051.jpg,373.21;6.74;634.25;301.21000000000004 ,clock,
000000155145.jpg,312.24;174.22;337.13;201.76 ,person,boat;umbrella
000000155154.jpg,80.77;271.25;186.67000000000002;347.37 ,toilet,
000000155179.jpg,2.43;385.34;639.4;460.71 ,dining table,cake
000000155341.jpg,277.4;271.88;292.97999999999996;291.21 ,person,car;truck
000000155443.jpg,160.01;196.78;375.5;284.25 ,train,traffic light
000000155451.jpg,460.58;29.87;540.4;157.15 ,traffic light,car
000000156071.jpg,305.77;76.16;467.30999999999995;122.38 ,car,person;sheep
000000156076.jpg,512.52;190.71;608.51;223.10000000000002 ,bowl,bottle;person;cup;knife;spoon;pizza;cell phone;fork;dining table
000000156278.jpg,294.97;398.68;385.63;425.0 ,chair,clock;knife;sink;bowl;apple;refrigerator;book
000000156292.jpg,133.75;241.62;271.82;372.49 ,clock,person;handbag
000000156372.jpg,0.0;273.97;335.0;490.82000000000005 ,boat,chair;backpack
